"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"445","Reggie Jackson",67,"DET",1.6e+07,24364,2017,"PG",26,"DET",52,50,1424,14.9,0.51,0.272,0.201,1.6,7.3,4.3,30.3,1.2,0.3,13.4,26.4,NA,0.8,1.2,1.9,0.065,NA,0.6,-2.1,-1.4,0.2,284,677,0.419,66,184,0.359,218,493,0.442,0.468,118,136,0.868,21,92,113,270,35,5,114,129,752
"446","Richard Jefferson",300,"DEN",2328652,24367,2017,"SF",36,"CLE",79,13,1614,8.2,0.574,0.542,0.315,2,11.5,6.9,6.6,0.8,0.5,11.8,12.2,NA,1.3,0.8,2.1,0.063,NA,-1.3,-1,-2.4,-0.1,153,343,0.446,62,186,0.333,91,157,0.58,0.536,80,108,0.741,28,174,202,78,26,10,52,153,448
"447","Richard Jefferson",279,"ATL",2500000,24367,2017,"SF",36,"CLE",79,13,1614,8.2,0.574,0.542,0.315,2,11.5,6.9,6.6,0.8,0.5,11.8,12.2,NA,1.3,0.8,2.1,0.063,NA,-1.3,-1,-2.4,-0.1,153,343,0.446,62,186,0.333,91,157,0.58,0.536,80,108,0.741,28,174,202,78,26,10,52,153,448
"448","Richaun Holmes",389,"PHI",1471382,24341,2017,"C",23,"PHI",57,17,1193,18.6,0.611,0.187,0.25,8.7,20.1,14.4,8.3,1.7,3.7,10.7,18.6,NA,2.2,1.6,3.7,0.151,NA,0.2,1.5,1.7,1.1,230,412,0.558,27,77,0.351,203,335,0.606,0.591,72,103,0.699,94,217,311,58,42,55,55,136,559
"449","Ricky Rubio",79,"UTA",14275000,24567,2017,"PG",26,"MIN",75,75,2469,16.8,0.539,0.302,0.438,3.2,11.4,7.2,38.9,2.6,0.3,20.1,17.4,NA,4.5,1.7,6.1,0.119,NA,1.7,-1,0.8,1.7,261,650,0.402,60,196,0.306,201,454,0.443,0.448,254,285,0.891,68,237,305,682,128,10,195,202,836
"450","Robert Covington",62,"PHI",16698103,24209,2017,"SF",26,"PHI",67,67,2119,13.2,0.534,0.563,0.238,4.8,17.9,11.3,7.5,2.9,2.6,13.9,19.2,NA,0,3.2,3.1,0.071,NA,-0.7,2,1.4,1.8,292,732,0.399,137,412,0.333,155,320,0.484,0.492,143,174,0.822,92,344,436,102,127,69,131,203,864
"451","Robin Lopez",86,"CHI",13788500,24427,2017,"C",28,"CHI",81,81,2271,14.4,0.511,0.003,0.134,11.4,13.2,12.3,5.6,0.4,4.1,9.9,17.5,NA,1.8,2.4,4.3,0.09,NA,-1.9,1,-0.9,0.6,382,775,0.493,0,2,0,382,773,0.494,0.493,75,104,0.721,243,276,519,80,18,117,90,151,839
"452","Rodney Hood",287,"CLE",2386864,24342,2017,"SG",24,"UTA",59,55,1593,12.4,0.522,0.461,0.173,1.2,13.1,7.3,10.1,1.3,0.6,8.3,22.9,NA,0.7,1.9,2.6,0.078,NA,-0.3,-0.9,-1.2,0.3,272,666,0.408,114,307,0.371,158,359,0.44,0.494,90,115,0.783,16,186,202,96,38,11,65,132,748
"453","Rodney McGruder",424,"MIA",1312611,24455,2017,"SG",25,"MIA",78,65,1966,9.1,0.506,0.478,0.154,5.3,9.2,7.2,8.8,1.2,0.7,10.2,12.3,NA,1.2,1.7,2.9,0.072,NA,-0.8,0.5,-0.4,0.8,190,460,0.413,73,220,0.332,117,240,0.488,0.492,44,71,0.62,95,162,257,124,45,18,56,140,497
"454","Ron Baker",216,"NYK",4328000,24123,2017,"SG",23,"NYK",52,13,857,7.5,0.456,0.396,0.198,1.5,10.8,6.2,17.3,2,0.8,19.2,14.8,NA,-0.6,0.5,-0.1,-0.008,NA,-3.5,-0.9,-4.4,-0.5,82,217,0.378,23,86,0.267,59,131,0.45,0.431,28,43,0.651,12,86,98,107,34,8,56,74,215
"455","Rondae Hollis-Jefferson",381,"BRK",1471382,24340,2017,"SF",22,"BRK",78,50,1761,13.7,0.517,0.124,0.467,5.8,21.1,13.6,13.4,2.2,1.9,15.1,18.7,NA,0.4,2.2,2.6,0.07,NA,-2.9,1.9,-1,0.4,235,542,0.434,15,67,0.224,220,475,0.463,0.447,190,253,0.751,96,356,452,154,82,44,116,177,675
"456","Ronnie Price",283,"OKC",2442455,24544,2017,"PG",33,"PHO",14,0,134,5.9,0.272,0.708,0.167,2.4,6.7,4.5,16.9,3.9,0.6,10.4,9,NA,-0.1,0.1,0,0.002,NA,-3.2,0.8,-2.4,0,4,24,0.167,3,17,0.176,1,7,0.143,0.229,3,4,0.75,3,8,11,18,11,1,3,14,14
"457","Rudy Gay",139,"SAS",8406000,24275,2017,"SF",30,"SAC",30,30,1013,17.9,0.559,0.256,0.312,4,17.5,10.8,13.9,2.2,2.3,12.8,25.8,NA,0.8,1,1.8,0.086,NA,0.3,0.4,0.7,0.7,201,442,0.455,42,113,0.372,159,329,0.483,0.502,118,138,0.855,35,155,190,82,44,26,74,79,562
"458","Rudy Gobert",35,"UTA",21974719,24285,2017,"C",24,"UTA",81,81,2744,23.3,0.682,0.002,0.763,13.6,29.5,21.8,5.7,0.9,6.4,15.1,16.7,NA,8.3,6,14.3,0.25,NA,1.4,4.5,5.8,5.4,413,624,0.662,0,1,0,413,623,0.663,0.662,311,476,0.653,314,721,1035,97,49,214,148,246,1137
"459","Russell Westbrook",7,"OKC",28530608,24654,2017,"PG",28,"OKC",81,81,2802,30.6,0.554,0.3,0.433,5.4,28.8,17.1,57.3,2.3,0.9,15.9,41.7,NA,8.5,4.6,13.1,0.224,NA,10.9,4.7,15.6,12.4,824,1941,0.425,200,583,0.343,624,1358,0.459,0.476,710,840,0.845,137,727,864,840,133,31,438,190,2558
"460","Ryan Anderson",42,"HOU",19578455,24114,2017,"PF",28,"HOU",72,72,2116,13.5,0.583,0.655,0.194,5.8,11.2,8.5,4.7,0.7,0.5,6.2,17.9,NA,4,1.1,5.2,0.118,NA,1.8,-2.6,-0.8,0.6,323,773,0.418,204,506,0.403,119,267,0.446,0.55,129,150,0.86,112,218,330,68,32,14,55,142,979
"461","Salah Mejri",397,"DAL",1471382,24460,2017,"C",30,"DAL",73,11,905,14.8,0.65,0.022,0.445,11.9,28.4,19.8,2.4,1.8,6.1,19.6,10.6,NA,1.3,1.7,3,0.159,NA,-3.6,3.8,0.2,0.5,88,137,0.642,1,3,0.333,87,134,0.649,0.646,36,61,0.59,97,211,308,14,32,61,40,152,213
"462","Sam Dekker",342,"LAC",1794600,24222,2017,"SF",22,"HOU",77,2,1419,13,0.549,0.436,0.159,7.2,14.6,10.9,7.7,1.3,1.2,8.2,14.9,NA,1.9,1.2,3.1,0.105,NA,-0.4,-0.6,-1.1,0.3,203,429,0.473,60,187,0.321,143,242,0.591,0.543,38,68,0.559,94,190,284,76,38,21,41,83,504
"463","Sean Kilpatrick",478,"MIL",789725,24395,2017,"SG",27,"BRK",70,24,1754,13.1,0.546,0.419,0.329,1.3,15.4,8.4,14.6,1.2,0.3,13.9,23.9,NA,0.3,1.1,1.4,0.039,NA,-1.2,-1.8,-3,-0.4,305,735,0.415,105,308,0.341,200,427,0.468,0.486,204,242,0.843,22,258,280,157,46,6,136,118,919
"464","Sean Kilpatrick",505,"LAC",172238,24395,2017,"SG",27,"BRK",70,24,1754,13.1,0.546,0.419,0.329,1.3,15.4,8.4,14.6,1.2,0.3,13.9,23.9,NA,0.3,1.1,1.4,0.039,NA,-1.2,-1.8,-3,-0.4,305,735,0.415,105,308,0.341,200,427,0.468,0.486,204,242,0.843,22,258,280,157,46,6,136,118,919
"465","Sean Kilpatrick",370,"BRK",1524305,24395,2017,"SG",27,"BRK",70,24,1754,13.1,0.546,0.419,0.329,1.3,15.4,8.4,14.6,1.2,0.3,13.9,23.9,NA,0.3,1.1,1.4,0.039,NA,-1.2,-1.8,-3,-0.4,305,735,0.415,105,308,0.341,200,427,0.468,0.486,204,242,0.843,22,258,280,157,46,6,136,118,919
"466","Serge Ibaka",40,"TOR",20061729,24352,2017,"PF",27,"TOR",23,23,712,13.8,0.556,0.369,0.122,4.6,20.1,12.4,3.3,0.5,4,11.7,20.9,NA,0.4,0.8,1.3,0.085,NA,-1.5,-0.5,-2.1,0,128,279,0.459,41,103,0.398,87,176,0.494,0.532,30,34,0.882,29,127,156,15,7,33,39,76,327
"467","Serge Ibaka",40,"TOR",20061729,24350,2017,"PF",27,"TOT",79,79,2422,16.4,0.566,0.323,0.127,5.7,19,12.2,5.2,0.8,4.2,9.2,20.9,NA,2.5,2.6,5.1,0.101,NA,-0.5,0.1,-0.4,1,471,982,0.48,124,317,0.391,347,665,0.522,0.543,107,125,0.856,129,409,538,75,41,124,105,215,1173
"468","Serge Ibaka",40,"TOR",20061729,24351,2017,"PF",27,"ORL",56,56,1710,17.5,0.569,0.304,0.129,6.2,18.5,12.2,5.9,1,4.3,8.2,20.8,NA,2.1,1.7,3.8,0.108,NA,-0.1,0.4,0.3,1,343,703,0.488,83,214,0.388,260,489,0.532,0.547,77,91,0.846,100,282,382,60,34,91,66,139,846
"469","Seth Curry",258,"DAL",3028410,24215,2017,"PG",26,"DAL",70,42,2029,15.5,0.601,0.458,0.142,1.4,9.2,5.1,15.9,2,0.3,11,19.5,NA,2.9,1.7,4.6,0.109,NA,1.8,-0.4,1.4,1.7,338,703,0.481,137,322,0.425,201,381,0.528,0.578,85,100,0.85,25,153,178,188,79,7,92,126,898
"470","Shabazz Muhammad",361,"MIN",1577230,24479,2017,"SF",24,"MIN",78,1,1516,14.9,0.566,0.244,0.318,6.4,10.6,8.5,3.7,0.7,0.3,7.6,21.5,NA,2.5,0.2,2.7,0.086,NA,-0.2,-4.3,-4.4,-0.9,288,598,0.482,49,146,0.336,239,452,0.529,0.523,147,190,0.774,84,136,220,35,22,6,56,86,772
"471","Shabazz Napier",289,"POR",2361360,24484,2017,"PG",25,"POR",53,2,512,13.6,0.533,0.503,0.268,1.7,11.5,6.6,19.5,3.1,0.3,16.7,21.2,NA,0.1,0.5,0.6,0.06,NA,-0.9,-1.3,-2.2,0,73,183,0.399,34,92,0.37,39,91,0.429,0.492,38,49,0.776,8,53,61,67,32,2,41,38,218
"472","Shaun Livingston",146,"GSW",7692308,24423,2017,"PG",31,"GSW",76,3,1345,10.1,0.568,0.009,0.19,2.4,9.4,6.2,13.5,1.4,1.2,15.1,12.9,NA,1.1,1.6,2.6,0.094,NA,-2.5,0.5,-2,0,173,316,0.547,1,3,0.333,172,313,0.55,0.549,42,60,0.7,28,123,151,139,38,20,61,120,389
"473","Shelvin Mack",179,"ORL",6e+06,24433,2017,"PG",26,"UTA",55,9,1205,10.9,0.518,0.315,0.202,2,10.1,6.1,20.4,1.8,0.2,17.8,19.6,NA,-0.1,1.5,1.4,0.054,NA,-1.7,-0.1,-1.8,0.1,170,381,0.446,37,120,0.308,133,261,0.51,0.495,53,77,0.688,20,108,128,154,42,3,90,100,430
"474","Skal Labissiere",410,"SAC",1312611,24402,2017,"PF",20,"SAC",33,12,612,16.8,0.577,0.037,0.339,9.7,20.7,15.3,7.5,1.3,1.9,12.9,21.3,NA,0.7,0.5,1.3,0.099,NA,-1.7,-0.9,-2.6,-0.1,117,218,0.537,3,8,0.375,114,210,0.543,0.544,52,74,0.703,51,111,162,27,16,13,37,64,289
"475","Solomon Hill",100,"NOP",12236535,24336,2017,"SF",25,"NOP",80,71,2374,8,0.528,0.566,0.268,2.3,11.4,6.8,8.1,1.5,1.1,13.3,11.5,NA,0.4,2.3,2.7,0.055,NA,-1.8,1.5,-0.3,1,183,477,0.384,94,270,0.348,89,207,0.43,0.482,103,128,0.805,51,256,307,141,71,32,82,182,563
"476","Spencer Dinwiddie",372,"BRK",1524305,24230,2017,"PG",23,"BRK",59,18,1334,12.7,0.581,0.334,0.526,2.2,10.7,6.5,20.3,1.6,1.3,15.1,14.1,NA,1.9,0.9,2.8,0.101,NA,-0.7,-0.2,-0.9,0.4,134,302,0.444,38,101,0.376,96,201,0.478,0.507,126,159,0.792,27,137,164,185,44,23,66,119,432
"477","Spencer Hawes",175,"MIL",6021175,24319,2017,"PF",28,"CHO",35,1,626,14.8,0.545,0.252,0.156,5.6,20.2,12.8,16.1,1,3.6,14.7,19.6,NA,0.3,0.8,1.1,0.086,NA,-1.8,1.2,-0.6,0.2,104,218,0.477,16,55,0.291,88,163,0.54,0.514,30,34,0.882,32,114,146,62,13,26,40,61,254
"478","Spencer Hawes",175,"MIL",6021175,24320,2017,"PF",28,"MIL",19,0,171,18.6,0.62,0.441,0.305,4.1,26.3,15.3,17.7,0.6,2.1,11.9,20.3,NA,0.4,0.2,0.6,0.16,NA,1,-1,0,0.1,30,59,0.508,9,26,0.346,21,33,0.636,0.585,14,18,0.778,6,39,45,19,2,4,9,16,83
"479","Spencer Hawes",175,"MIL",6021175,24318,2017,"PF",28,"TOT",54,1,797,15.6,0.562,0.292,0.188,5.3,21.5,13.4,16.5,0.9,3.3,14,19.8,NA,0.7,1,1.7,0.102,NA,-1.2,0.8,-0.5,0.3,134,277,0.484,25,81,0.309,109,196,0.556,0.529,44,52,0.846,38,153,191,81,15,30,49,77,337
"480","Stanley Johnson",254,"DET",3097800,24377,2017,"SF",20,"DET",77,1,1371,7.2,0.436,0.422,0.145,2.8,12.7,7.5,10.5,2.1,1.5,15.5,14.8,NA,-1.4,1.8,0.4,0.012,NA,-3.8,1.8,-2,0,129,365,0.353,45,154,0.292,84,211,0.398,0.415,36,53,0.679,36,153,189,105,56,24,71,121,339
"481","Stephen Curry",1,"GSW",34682550,24216,2017,"PG",28,"GSW",79,79,2638,24.6,0.624,0.547,0.251,2.7,11.4,7.3,31.1,2.6,0.5,13,30.1,NA,8.6,3.9,12.6,0.229,NA,7.7,-0.4,7.3,6.2,675,1443,0.468,324,789,0.411,351,654,0.537,0.58,325,362,0.898,61,292,353,523,143,17,239,183,1999
"482","Stephen Zimmerman",443,"LAL",1312611,24688,2017,"C",20,"ORL",19,0,108,7.3,0.346,0,0.161,10.8,24.9,17.6,5.3,0.9,3.7,8.3,14.8,NA,-0.1,0.1,0,-0.005,NA,-7.8,0.4,-7.3,-0.1,10,31,0.323,0,0,NA,10,31,0.323,0.323,3,5,0.6,11,24,35,4,2,5,3,17,23
"483","Steven Adams",32,"OKC",22471910,24100,2017,"C",23,"OKC",80,80,2389,16.5,0.589,0.002,0.392,13,15.5,14.2,5.4,1.8,2.6,16,16.2,NA,3.3,3.1,6.4,0.13,NA,-0.7,1.2,0.5,1.5,374,655,0.571,0,1,0,374,654,0.572,0.571,157,257,0.611,282,333,615,86,88,78,146,195,905
"484","T.J. McConnell",390,"PHI",1471382,24444,2017,"PG",24,"PHI",81,51,2133,13.7,0.504,0.107,0.176,2,11,6.5,37.5,3.1,0.4,22.4,14.4,NA,1.4,2.4,3.8,0.084,NA,-2,0.1,-1.9,0,236,512,0.461,11,55,0.2,225,457,0.492,0.472,73,90,0.811,39,212,251,534,134,10,159,139,556
"485","T.J. Warren",253,"PHO",3152931,24648,2017,"SF",23,"PHO",66,59,2048,15.6,0.539,0.12,0.189,6.5,11.7,9,5.8,1.8,1.5,6.1,19.2,NA,3,1.1,4.1,0.096,NA,0.2,-0.5,-0.3,0.9,403,814,0.495,26,98,0.265,377,716,0.527,0.511,119,154,0.773,125,214,339,75,76,39,57,175,951
"486","Taj Gibson",84,"MIN",1.4e+07,24281,2017,"PF",31,"TOT",78,71,1989,15.1,0.543,0.018,0.223,8.6,18,13.2,5.9,1.1,2.6,11.9,19.3,NA,1.6,2.5,4,0.098,NA,-2.4,0.3,-2.1,0,365,709,0.515,3,13,0.231,362,696,0.52,0.517,113,158,0.715,158,328,486,73,42,66,105,163,846
"487","Taj Gibson",84,"MIN",1.4e+07,24283,2017,"PF",31,"OKC",23,16,487,13.8,0.528,0.006,0.218,8.6,14.8,11.7,4.2,1.4,2.5,12.5,19.5,NA,0.2,0.6,0.8,0.076,NA,-3.9,-0.7,-4.6,-0.3,89,179,0.497,1,1,1,88,178,0.494,0.5,28,39,0.718,38,65,103,13,14,15,28,40,207
"488","Taj Gibson",84,"MIN",1.4e+07,24282,2017,"PF",31,"CHI",55,55,1502,15.5,0.549,0.023,0.225,8.5,19,13.7,6.5,0.9,2.7,11.7,19.2,NA,1.4,1.9,3.3,0.105,NA,-2,0.7,-1.3,0.3,276,530,0.521,2,12,0.167,274,518,0.529,0.523,85,119,0.714,120,263,383,60,28,51,77,123,639
"489","Tarik Black",248,"HOU",3290000,24149,2017,"C",25,"LAL",67,16,1091,15,0.56,0.007,0.371,13.8,20.7,17.1,5.3,1.3,3.3,14.5,15.7,NA,1.5,0.9,2.4,0.105,NA,-1.8,0.2,-1.6,0.1,150,294,0.51,1,2,0.5,149,292,0.51,0.512,82,109,0.752,143,199,342,39,30,44,58,173,383
"490","Taurean Waller-Prince",286,"ATL",2422560,24647,2017,"SF",22,"ATL",59,10,981,9.8,0.513,0.358,0.33,2.8,14.6,8.8,8.4,2.2,2.4,15.7,17.2,NA,-0.4,1.5,1.1,0.054,NA,-3.8,1.5,-2.3,-0.1,114,285,0.4,33,102,0.324,81,183,0.443,0.458,74,94,0.787,25,132,157,55,43,27,61,96,335
"491","Terrence Ross",117,"ORL",10500000,24565,2017,"SF",25,"ORL",24,24,748,11.1,0.536,0.506,0.101,0.6,9.6,4.9,9,2.3,1.4,11.2,18.5,NA,0,0.6,0.6,0.037,NA,-1,-0.3,-1.3,0.1,115,267,0.431,46,135,0.341,69,132,0.523,0.517,23,27,0.852,4,64,68,43,34,13,35,61,299
"492","Terrence Ross",117,"ORL",10500000,24563,2017,"SF",25,"TOT",78,24,1955,13.4,0.55,0.524,0.103,1,10.9,5.9,7.1,2.3,1.4,8,19.3,NA,1.5,2,3.5,0.086,NA,0.4,-0.6,-0.2,0.9,326,746,0.437,142,391,0.363,184,355,0.518,0.532,64,77,0.831,18,189,207,88,88,33,68,143,858
"493","Terrence Ross",117,"ORL",10500000,24564,2017,"SF",25,"TOR",54,0,1207,14.9,0.558,0.534,0.104,1.3,11.7,6.5,5.9,2.3,1.4,6.2,19.8,NA,1.6,1.4,2.9,0.116,NA,1.2,-0.8,0.4,0.7,211,479,0.441,96,256,0.375,115,223,0.516,0.541,41,50,0.82,14,125,139,45,54,20,33,82,559
"494","Terry Rozier",333,"BOS",1988520,24566,2017,"PG",22,"BOS",74,0,1263,10.8,0.466,0.436,0.161,3.6,16.3,10,15.2,1.8,0.7,9.7,17.1,NA,0,1.4,1.4,0.053,NA,-2.5,0,-2.5,-0.2,151,411,0.367,57,179,0.318,94,232,0.405,0.437,51,66,0.773,40,187,227,131,45,11,47,69,410
"495","Thabo Sefolosha",193,"UTA",5250000,24578,2017,"SF",32,"ATL",62,42,1596,11.9,0.519,0.304,0.19,3.8,14.7,9.3,9.9,3,1.7,11.9,13.3,NA,0.6,2.7,3.3,0.098,NA,-1.9,3.1,1.2,1.3,174,395,0.441,41,120,0.342,133,275,0.484,0.492,55,75,0.733,54,216,270,107,96,31,58,97,444
"496","Thaddeus Young",77,"IND",14796348,24685,2017,"PF",28,"IND",74,74,2237,14.9,0.562,0.172,0.125,6.7,15.8,11.3,8.4,2.6,1.2,11.7,16.5,NA,1.9,2.7,4.6,0.099,NA,0,1.5,1.5,2,362,687,0.527,45,118,0.381,317,569,0.557,0.56,45,86,0.523,131,318,449,122,114,30,96,135,814
"497","Thon Maker",271,"MIL",2684160,24435,2017,"C",19,"MIL",57,34,562,14,0.558,0.409,0.271,8.4,15.2,11.8,6.2,0.9,4.1,7.7,17.8,NA,0.8,0.5,1.3,0.113,NA,-0.5,-1,-1.5,0.1,83,181,0.459,28,74,0.378,55,107,0.514,0.536,32,49,0.653,40,74,114,23,10,26,17,84,226
"498","Tim Frazier",331,"WAS",2e+06,24266,2017,"PG",26,"NOP",65,35,1525,12.4,0.504,0.317,0.319,2.3,9.7,6,31.4,1.8,0.3,18,16.3,NA,1,1.4,2.4,0.075,NA,-1.5,-0.7,-2.2,-0.1,163,404,0.403,40,128,0.313,123,276,0.446,0.453,98,129,0.76,34,139,173,335,56,6,101,133,464
"499","Tim Hardaway",64,"NYK",16500000,24305,2017,"SG",24,"ATL",79,30,2154,15.2,0.568,0.457,0.235,1.8,9.5,5.7,14.3,1.3,0.6,9.5,22.5,NA,2.7,2.1,4.8,0.107,NA,1.3,-1.5,-0.3,0.9,415,912,0.455,149,417,0.357,266,495,0.537,0.537,164,214,0.766,35,189,224,182,55,15,106,103,1143
"500","Timofey Mozgov",74,"BRK",15280000,24477,2017,"C",30,"LAL",54,52,1104,12.3,0.553,0.003,0.238,9.9,16.4,13.1,5.9,0.7,2.3,16.6,16.8,NA,0.7,0.4,1.1,0.048,NA,-2.8,-0.8,-3.6,-0.4,169,328,0.515,0,1,0,169,327,0.517,0.515,63,78,0.808,104,160,264,43,16,31,72,133,401
"501","Timothe Luwawu-Cabarrot",405,"PHI",1386600,24431,2017,"SF",21,"PHI",69,19,1190,8.5,0.536,0.446,0.341,2.3,11.5,6.9,9.6,1.3,0.7,15,17.8,NA,0,0.8,0.8,0.034,NA,-2.8,-1.2,-4,-0.6,145,361,0.402,50,161,0.311,95,200,0.475,0.471,105,123,0.854,25,124,149,75,32,10,73,154,445
"502","Tobias Harris",69,"LAC",1.6e+07,24314,2017,"PF",24,"DET",82,48,2567,16.9,0.568,0.295,0.213,2.6,15.6,8.8,8.8,1.2,1.3,7.6,21.7,NA,4,2.8,6.9,0.129,NA,1.1,0.1,1.2,2.1,511,1063,0.481,109,314,0.347,402,749,0.537,0.532,190,226,0.841,63,353,416,142,60,39,95,133,1321
"503","Tomas Satoransky",260,"WAS",3e+06,24574,2017,"SG",25,"WAS",57,3,719,8.5,0.48,0.253,0.226,3.9,9.1,6.5,16.7,1.8,0.7,19.1,12.1,NA,0.1,0.5,0.6,0.041,NA,-2.9,-0.2,-3.1,-0.2,61,146,0.418,9,37,0.243,52,109,0.477,0.449,23,33,0.697,25,58,83,92,26,6,38,60,154
"504","Tony Allen",323,"CHI",2116955,24106,2017,"SG",35,"MEM",71,66,1914,13.3,0.493,0.091,0.218,9.6,13.8,11.7,8.4,3.1,1.4,13.3,17.9,NA,0.2,2.9,3.1,0.077,NA,-1.8,2.4,0.7,1.3,274,595,0.461,15,54,0.278,259,541,0.479,0.473,80,130,0.615,166,225,391,98,115,29,100,178,643
"505","Tony Parker",73,"SAS",15453126,24518,2017,"PG",34,"SAS",63,63,1587,13,0.514,0.121,0.206,0.7,7.3,4,27.8,1.1,0.1,12.5,20.2,NA,1.4,1.7,3,0.091,NA,-1.2,-1.7,-3,-0.4,265,569,0.466,23,69,0.333,242,500,0.484,0.486,85,117,0.726,9,104,113,285,33,2,89,92,638
"506","Tony Snell",127,"MIL",9821429,24592,2017,"SG",25,"MIL",80,80,2336,9.7,0.603,0.656,0.107,1.1,11.1,6.2,5.9,1.2,0.5,8.8,12.1,NA,2.1,1.3,3.4,0.071,NA,0.2,-1.1,-0.8,0.7,246,541,0.455,144,355,0.406,102,186,0.548,0.588,47,58,0.81,22,226,248,96,54,14,55,125,683
"507","Treveon Graham",430,"CHO",1312611,24292,2017,"SG",23,"CHO",27,1,189,10.6,0.612,0.375,0.375,2.9,10,6.4,4.7,1.6,0.5,6,11.8,NA,0.3,0.2,0.4,0.108,NA,-1.5,-1.3,-2.8,0,19,40,0.475,9,15,0.6,10,25,0.4,0.588,10,15,0.667,5,17,22,6,6,1,3,18,57
"508","Trevor Ariza",153,"HOU",7420912,24118,2017,"SF",31,"HOU",80,80,2773,12.3,0.548,0.695,0.158,2.1,15.9,9,8.8,2.5,0.6,8,14.1,NA,2.8,3.2,6,0.104,NA,0.7,1,1.7,2.6,326,798,0.409,191,555,0.344,135,243,0.556,0.528,93,126,0.738,54,405,459,175,147,20,74,133,936
"509","Trevor Booker",133,"PHI",9125000,24159,2017,"PF",29,"BRK",71,43,1754,15.7,0.554,0.132,0.186,8.7,25.5,17.2,12.9,2.1,1.2,16.6,18.7,NA,0.9,2.2,3.1,0.086,NA,-1.6,1.8,0.2,1,305,591,0.516,25,78,0.321,280,513,0.546,0.537,74,110,0.673,142,428,570,138,76,28,127,152,709
"510","Trey Burke",479,"NYK",784160,24173,2017,"PG",24,"WAS",57,0,703,10.8,0.532,0.275,0.114,1.1,6.4,3.8,20.7,0.8,0.6,15.2,19.6,NA,0.3,0.3,0.5,0.036,NA,-2.3,-3.4,-5.7,-0.7,116,255,0.455,31,70,0.443,85,185,0.459,0.516,22,29,0.759,7,40,47,100,11,5,48,54,285
"511","Trey Lyles",284,"DEN",2441400,24432,2017,"PF",21,"UTA",71,4,1158,10,0.464,0.465,0.18,4.9,18.1,11.7,9.6,1.2,1.4,11.9,21.7,NA,-0.9,1.6,0.8,0.032,NA,-2.9,-0.1,-3,-0.3,159,439,0.362,65,204,0.319,94,235,0.4,0.436,57,79,0.722,48,187,235,70,26,20,64,97,440
"512","Tristan Thompson",66,"CLE",16400000,24618,2017,"C",25,"CLE",78,78,2336,15.3,0.594,0.007,0.487,14,19.6,16.9,4.6,0.8,2.9,10.8,11.3,NA,5,2.3,7.3,0.15,NA,0,1.5,1.5,2.1,262,437,0.6,0,3,0,262,434,0.604,0.6,106,213,0.498,287,429,716,77,39,84,64,176,630
"513","Troy Daniels",240,"PHO",3408520,24217,2017,"SG",25,"MEM",67,3,1183,10.4,0.531,0.717,0.109,2,7.9,4.8,6.6,0.9,0.3,8,21.7,NA,0.5,0.8,1.3,0.051,NA,0.3,-3.4,-3.1,-0.3,185,495,0.374,138,355,0.389,47,140,0.336,0.513,43,54,0.796,21,79,100,46,21,4,45,90,551
"514","Troy Williams",507,"NYK",148318,24672,2017,"SF",22,"TOT",30,16,557,8.9,0.511,0.371,0.192,3,11.2,7,7,2.5,1.7,15.4,17.2,NA,-0.4,0.7,0.3,0.03,NA,-3.4,0.7,-2.7,-0.1,73,167,0.437,18,62,0.29,55,105,0.524,0.491,21,32,0.656,15,54,69,25,27,10,33,60,185
"515","Troy Williams",507,"NYK",148318,24674,2017,"SF",22,"HOU",6,3,139,12.8,0.616,0.477,0.159,7.1,11.8,9.4,6.4,1,0.6,11.3,16.2,NA,0.2,0.1,0.3,0.116,NA,0.4,-2.1,-1.7,0,22,44,0.5,8,21,0.381,14,23,0.609,0.591,6,7,0.857,9,15,24,6,3,1,6,18,58
"516","Troy Williams",507,"NYK",148318,24673,2017,"SF",22,"MEM",24,13,418,7.6,0.474,0.333,0.203,1.6,11,6.2,7.2,3,2.1,16.8,17.5,NA,-0.6,0.6,0,0.001,NA,-4.7,1.6,-3.1,-0.1,51,123,0.415,10,41,0.244,41,82,0.5,0.455,15,25,0.6,6,39,45,19,24,9,27,42,127
"517","Troy Williams",385,"HOU",1471382,24672,2017,"SF",22,"TOT",30,16,557,8.9,0.511,0.371,0.192,3,11.2,7,7,2.5,1.7,15.4,17.2,NA,-0.4,0.7,0.3,0.03,NA,-3.4,0.7,-2.7,-0.1,73,167,0.437,18,62,0.29,55,105,0.524,0.491,21,32,0.656,15,54,69,25,27,10,33,60,185
"518","Troy Williams",385,"HOU",1471382,24674,2017,"SF",22,"HOU",6,3,139,12.8,0.616,0.477,0.159,7.1,11.8,9.4,6.4,1,0.6,11.3,16.2,NA,0.2,0.1,0.3,0.116,NA,0.4,-2.1,-1.7,0,22,44,0.5,8,21,0.381,14,23,0.609,0.591,6,7,0.857,9,15,24,6,3,1,6,18,58
